key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-MRFO|30-5-uniform-high|inst1|run2|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,2,20000,44.92260879569586,10.920110258483433,44.52792459708759,44.52792459708757,0.886374566476162,0.8863745664762103,1.2363862991333008,19950,45.58259562082592,45.58259562082592,45.58259562082592,45.421556656386194,45.421556656386194,45.2187735308936,45.2187735308936,45.2187735308936,45.2187735308936,44.959845066450306,44.959845066450306,44.959845066450306,44.959845066450306,44.959845066450306,44.959845066450306,44.959845066450306,44.959845066450306,44.93284036012178,44.93284036012178,44.92260879569586
benchmark|QI-MRFO|30-5-uniform-high|inst1|run0|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,0,20000,44.808627420139445,10.900478666510462,44.52792459708759,44.52792459708757,0.6303972745008954,0.6303972745009436,1.2618963718414307,19950,45.7304049302035,45.7304049302035,44.99359233065083,44.99359233065083,44.85347686803556,44.85347686803556,44.85347686803556,44.85347686803556,44.85347686803556,44.837419702903624,44.837419702903624,44.837419702903624,44.837419702903624,44.837419702903624,44.837419702903624,44.837419702903624,44.837419702903624,44.837419702903624,44.808627420139445,44.808627420139445
benchmark|QI-MRFO|30-5-uniform-high|inst1|run3|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,3,20000,44.757519797167134,10.87395917338682,44.52792459708759,44.52792459708757,0.5156207080321925,0.5156207080322406,1.2679262161254883,19950,45.62101547918215,45.62101547918215,45.62101547918215,45.62101547918215,45.384795617691694,45.384795617691694,45.384795617691694,44.79496889631625,44.79496889631625,44.79496889631625,44.79496889631625,44.79496889631625,44.79496889631625,44.79496889631625,44.79496889631625,44.79496889631625,44.79496889631625,44.79496889631625,44.79496889631625,44.757519797167134
benchmark|QI-MRFO|30-5-uniform-high|inst1|run1|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,1,20000,44.91672980828465,10.906386960293347,44.52792459708759,44.52792459708757,0.8731716438957718,0.8731716438958201,1.322312831878662,19950,45.602377466383814,45.03601821968482,45.03601821968482,45.03601821968482,45.03601821968482,44.955306654408346,44.955306654408346,44.955306654408346,44.955306654408346,44.955306654408346,44.955306654408346,44.955306654408346,44.955306654408346,44.955306654408346,44.955306654408346,44.955306654408346,44.955306654408346,44.93898953827054,44.93898953827054,44.91672980828465
benchmark|QI-MRFO|30-5-uniform-high|inst1|run4|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,4,20000,45.25562951809838,10.905768257411209,44.52792459708759,44.52792459708757,1.6342664240371692,1.6342664240372178,1.2539355754852295,19950,46.49046351511217,46.49046351511217,46.49046351511217,46.49046351511217,46.49046351511217,45.91039505680227,45.91039505680227,45.91039505680227,45.91039505680227,45.91039505680227,45.28320254344859,45.28320254344859,45.28320254344859,45.28320254344859,45.28320254344859,45.28320254344859,45.28320254344859,45.25562951809838,45.25562951809838,45.25562951809838
benchmark|QI-MRFO|30-5-uniform-high|inst1|run6|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,6,20000,45.14736869572965,10.93231193805732,44.52792459708759,44.52792459708757,1.39113624595603,1.3911362459560785,1.31862473487854,19950,45.718419214154856,45.28780751723117,45.28780751723117,45.28780751723117,45.28780751723117,45.28780751723117,45.28780751723117,45.28780751723117,45.28780751723117,45.256968941473886,45.256968941473886,45.21931812078782,45.21931812078782,45.21931812078782,45.21931812078782,45.14736869572965,45.14736869572965,45.14736869572965,45.14736869572965,45.14736869572965
benchmark|QI-MRFO|30-5-uniform-high|inst1|run5|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,5,20000,45.163127729534146,10.95225462463979,44.52792459708759,44.52792459708757,1.4265275963212127,1.4265275963212614,1.3696835041046143,19950,47.00277605907133,45.753503385944846,45.753503385944846,45.753503385944846,45.753503385944846,45.753503385944846,45.753503385944846,45.753503385944846,45.753503385944846,45.731504362940925,45.731504362940925,45.731504362940925,45.28904555984488,45.28904555984488,45.20826391837234,45.20826391837234,45.20826391837234,45.20826391837234,45.20826391837234,45.163127729534146
benchmark|QI-MRFO|30-5-uniform-high|inst1|run7|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,7,20000,44.88164693109067,10.907705748435369,44.52792459708759,44.52792459708757,0.7943831588913001,0.7943831588913484,1.577035665512085,19950,45.773782269260614,45.46043774538665,45.46043774538665,45.46043774538665,45.46043774538665,45.46043774538665,45.107980381494734,45.107980381494734,44.88164693109067,44.88164693109067,44.88164693109067,44.88164693109067,44.88164693109067,44.88164693109067,44.88164693109067,44.88164693109067,44.88164693109067,44.88164693109067,44.88164693109067,44.88164693109067
benchmark|QI-MRFO|30-5-uniform-high|inst1|run8|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,8,20000,44.89067659750108,10.90359009408504,44.52792459708759,44.52792459708757,0.814661818838089,0.8146618188381372,1.3085942268371582,19950,45.53039239993942,45.53039239993942,45.53039239993942,45.29799058097732,45.29799058097732,45.29799058097732,45.29799058097732,45.089511446593534,45.089511446593534,45.089511446593534,45.089511446593534,45.089511446593534,45.089511446593534,44.94579465127463,44.91971020147856,44.91971020147856,44.91971020147856,44.91971020147856,44.91971020147856,44.89067659750108
benchmark|QI-MRFO|30-5-uniform-high|inst1|run10|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,10,20000,45.26007060389285,10.93527262588555,44.52792459708759,44.52792459708757,1.6442401334221308,1.6442401334221795,1.2232177257537842,19950,46.15076762668263,46.15076762668263,46.15076762668263,46.15076762668263,46.15076762668263,46.15076762668263,46.15076762668263,46.15076762668263,46.15076762668263,46.15076762668263,46.15076762668263,46.15076762668263,46.15076762668263,45.26007060389285,45.26007060389285,45.26007060389285,45.26007060389285,45.26007060389285,45.26007060389285,45.26007060389285
